structure_index,n,section,purity,e_pa_abs_meV,f_rmse,p_abs_GPa,sigma_rmse_GPa,von_mises_abs_GPa,generation,stress_all_GPa,config_stress_metric_GPa
1949,124,Composition explore (comp-explore),alloy,116.76751442990779,0.6777575907968878,5.436559872172371,3.854258403711027,0.07290060022481404,0,3.854258403711027,5.436559872172371
1950,124,Composition explore (comp-explore),alloy,70.20569346499425,0.6072178018519486,0.7242397679538106,0.5565202496991399,0.3026080010483868,0,0.5565202496991399,0.7242397679538106
1951,124,Composition explore (comp-explore),alloy,106.69414974527429,0.9426381254808202,8.231103034002064,5.840093863883426,0.7770597830243555,0,5.840093863883426,8.231103034002064
1952,124,Composition explore (comp-explore),alloy,209.93183462137898,0.667253470877774,1.5834257842676953,1.2366232920320204,1.113228585268248,0,1.2366232920320204,1.5834257842676953
1953,124,Composition explore (comp-explore),alloy,115.8045302360583,0.5262476499904764,4.61546590779138,3.2719022026774307,0.1325651883219625,0,3.2719022026774307,4.61546590779138
1954,124,Composition explore (comp-explore),alloy,108.99063941524437,0.5938713002948101,4.188929850926229,2.976314406655956,0.0017490671624367238,0,2.976314406655956,4.188929850926229
1955,124,Composition explore (comp-explore),alloy,79.75564688385636,0.8074734389722438,8.061989666213101,5.71199467563706,0.10498839873199084,0,5.71199467563706,8.061989666213101
1956,124,Composition explore (comp-explore),alloy,87.29309880870474,0.7347505385344308,8.234547087976704,5.832521383000133,0.35772020809371274,0,5.832521383000133,8.234547087976704
1957,124,Composition explore (comp-explore),pure,161.51477614954135,0.32544520470687843,7.576997676691005,5.367662183937365,0.47870426446092584,0,5.367662183937365,7.576997676691005
1958,124,Composition explore (comp-explore),alloy,84.51467151247296,0.6434472653480262,2.572878588283083,1.8339331496326843,0.6625985225997195,0,1.8339331496326843,2.572878588283083
1959,124,Composition explore (comp-explore),alloy,102.68572839737544,0.7206278348116884,2.6114568343335662,1.9030384234466489,0.6033119780440712,0,1.9030384234466489,2.6114568343335662
1960,124,Composition explore (comp-explore),pure,156.30081926998363,0.36690898865298854,6.864911659449421,4.86321782499667,0.14973672720901332,0,4.86321782499667,6.864911659449421
1961,124,Composition explore (comp-explore),alloy,158.2244941690045,0.7850643566514816,7.14709269779307,5.068756566742186,0.47814640283152743,0,5.068756566742186,7.14709269779307
1962,124,Composition explore (comp-explore),alloy,87.91552619425514,0.643038022573195,8.085649360134708,5.738254688914953,1.1080112837858622,0,5.738254688914953,8.085649360134708
1963,124,Composition explore (comp-explore),alloy,114.74337730989203,1.6397591734262522,4.652066315545444,3.3383100824182144,1.158084889492566,0,3.3383100824182144,4.652066315545444
1964,124,Composition explore (comp-explore),alloy,142.0086228376931,0.6037790222478487,1.8307193632320435,1.3556169627090935,0.7212356105587008,0,1.3556169627090935,1.8307193632320435
1965,124,Composition explore (comp-explore),alloy,97.99478782327337,0.5464331010988651,4.863275410513129,3.4415344472687135,0.03777255723469608,0,3.4415344472687135,4.863275410513129
1966,124,Composition explore (comp-explore),alloy,155.28001047985364,0.6907624811754175,6.449596240540569,4.5919103832212445,1.5346773098590303,0,4.5919103832212445,6.449596240540569
1967,124,Composition explore (comp-explore),alloy,67.42071264819523,0.8179779091399095,5.33757293215131,3.7874519544998018,0.12536750572148625,0,3.7874519544998018,5.33757293215131
1968,124,Composition explore (comp-explore),alloy,44.518363822235074,0.5559667886533685,0.9255502121280286,0.6929152983270295,0.5203666293542608,0,0.6929152983270295,0.9255502121280286
1969,124,Composition explore (comp-explore),alloy,104.42307344806434,0.5943340213440492,8.911630468844947,6.311888119313678,0.39291316696151557,0,6.311888119313678,8.911630468844947
1970,124,Composition explore (comp-explore),alloy,207.2784446594864,0.6241090718628388,12.751969552927681,9.024992917148326,0.5826829141545384,0,9.024992917148326,12.751969552927681
1971,124,Composition explore (comp-explore),alloy,41.655465109078065,0.7653847034934993,3.5674519714552977,2.563715919881959,0.0020657481584893667,0,2.563715919881959,3.5674519714552977
1972,124,Composition explore (comp-explore),alloy,209.52087463224012,0.721731702560729,12.793732496936169,9.051732616750266,0.09116668531311678,0,9.051732616750266,12.793732496936169
1973,124,Composition explore (comp-explore),alloy,103.32413832960694,0.6743192044843267,8.453496003130791,5.997370560834154,1.1233857086099044,0,5.997370560834154,8.453496003130791
1974,124,Composition explore (comp-explore),alloy,246.80550069653813,0.5729790311770308,16.948763732568487,11.989652953163995,0.728455875632156,0,11.989652953163995,16.948763732568487
1975,124,Composition explore (comp-explore),alloy,80.0710402017187,0.7275307504013059,2.2341778116498805,1.5836590149005623,0.06140490583554392,0,1.5836590149005623,2.2341778116498805
1976,124,Composition explore (comp-explore),alloy,96.85591568786695,0.7799735289336319,5.035079400588644,3.573153830176394,0.863728586283859,0,3.573153830176394,5.035079400588644
1977,124,Composition explore (comp-explore),alloy,73.36389937493352,0.7695182151610624,9.586411309490817,6.805573903713951,0.6043903578759289,0,6.805573903713951,9.586411309490817
1978,124,Composition explore (comp-explore),alloy,201.63258226684152,0.5368502848542389,11.396358921761482,8.061931448375901,0.23048172679944656,0,8.061931448375901,11.396358921761482
1979,124,Composition explore (comp-explore),alloy,98.0704219189064,0.5618920911201422,3.5433629793357064,2.587302768828858,0.7377904176230474,0,2.587302768828858,3.5433629793357064
1980,124,Composition explore (comp-explore),alloy,106.37149324337945,0.5615756233095474,4.797211056772978,3.398097013042477,0.3079397596112443,0,3.398097013042477,4.797211056772978
1981,124,Composition explore (comp-explore),pure,168.29193749504157,0.3477331185665776,7.624501213195395,5.399995650967136,1.0623523721418264,0,5.399995650967136,7.624501213195395
1982,124,Composition explore (comp-explore),alloy,109.04177662296243,0.7017201969174064,4.1831355678129825,3.0210263093363015,0.6192098886692197,0,3.0210263093363015,4.1831355678129825
1983,124,Composition explore (comp-explore),alloy,122.69311839440154,0.6668050889483207,8.033181291317678,5.691951914110959,1.0186132110095296,0,5.691951914110959,8.033181291317678
1984,124,Composition explore (comp-explore),alloy,66.26316577382985,0.8907861066054743,8.911229835883338,6.332040127807409,1.675495381852729,0,6.332040127807409,8.911229835883338
1985,124,Composition explore (comp-explore),alloy,40.188022739396125,1.0160835385384295,14.791666002673141,10.470336706577012,1.7840044674892384,0,10.470336706577012,14.791666002673141
1986,124,Composition explore (comp-explore),alloy,126.01990778658629,0.5648810370798115,2.9638823011935163,2.1321823419275803,0.30782382251296014,0,2.1321823419275803,2.9638823011935163
1987,124,Composition explore (comp-explore),alloy,232.14111068159949,0.8705773322843472,15.178807583635141,10.73934181134144,0.922750856472029,0,10.73934181134144,15.178807583635141
1988,124,Composition explore (comp-explore),alloy,82.98483962227928,0.8410753565115328,3.182574972389367,2.2617444086995975,0.31951431175881195,0,2.2617444086995975,3.182574972389367
1989,124,Composition explore (comp-explore),alloy,122.83456300845009,0.6760798581193646,4.3087449072443125,3.084123864248025,0.5092360570494978,0,3.084123864248025,4.3087449072443125
1990,124,Composition explore (comp-explore),alloy,213.9040284354407,0.8746399274907657,13.731121869793391,9.712091438565853,0.16967293651451,0,9.712091438565853,13.731121869793391
1991,124,Composition explore (comp-explore),pure,161.82122151681986,0.28889039460251814,7.867452130554481,5.566953332356078,0.007378856003272372,0,5.566953332356078,7.867452130554481
1992,124,Composition explore (comp-explore),alloy,16.85241278299497,1.1177457487205669,17.74738916800737,12.562630623465573,1.3262469291420211,0,12.562630623465573,17.74738916800737
1993,124,Composition explore (comp-explore),alloy,104.35203639224255,0.5209023968496307,3.038645611798775,2.19028558650234,0.31433339256788795,0,2.19028558650234,3.038645611798775
1994,124,Composition explore (comp-explore),alloy,56.37100019952222,0.792667797537753,9.29341171730435,6.58772264474779,0.755380697158595,0,6.58772264474779,9.29341171730435
1995,124,Composition explore (comp-explore),alloy,95.06011484000047,0.6693027567245892,8.527885206336936,6.042103903837315,0.9624633521990327,0,6.042103903837315,8.527885206336936
1996,124,Composition explore (comp-explore),alloy,78.40800547100548,0.6816479739778153,2.7530187902543792,2.00051706606502,0.9033037136877478,0,2.00051706606502,2.7530187902543792
1997,124,Composition explore (comp-explore),alloy,90.5524515596037,0.6990096917653335,4.983990863683929,3.5305087467155976,0.1571159629787764,0,3.5305087467155976,4.983990863683929
1998,124,Composition explore (comp-explore),alloy,194.41218087260106,0.7541542925109338,11.652932067889768,8.259136278578035,0.8300880724785644,0,8.259136278578035,11.652932067889768
1999,124,Composition explore (comp-explore),alloy,73.16026180324702,0.8517924534241377,8.777611953541758,6.25557648388012,0.830474519998061,0,6.25557648388012,8.777611953541758
2000,124,Composition explore (comp-explore),alloy,59.243866365395,1.0073524284777817,3.4508243242649943,2.4990752697622054,0.349765515309729,0,2.4990752697622054,3.4508243242649943
2001,124,Composition explore (comp-explore),alloy,79.45042104967115,0.7045011407855625,9.146041564621536,6.480215533593792,0.02249013618545348,0,6.480215533593792,9.146041564621536
2002,124,Composition explore (comp-explore),alloy,115.27452247632057,0.7675294165863631,8.347258171128589,5.917762811314966,0.5548576380909631,0,5.917762811314966,8.347258171128589
2003,124,Composition explore (comp-explore),alloy,112.25478758729335,0.5140586100210934,3.725730493090713,2.64615633079356,0.3958522317614199,0,2.64615633079356,3.725730493090713
2004,124,Composition explore (comp-explore),alloy,72.36210618623501,0.7718206254677409,9.973962841343024,7.067149815214187,1.005180708789496,0,7.067149815214187,9.973962841343024
2005,124,Composition explore (comp-explore),alloy,116.01055381857995,0.575399788610721,1.8507874519820522,1.3469975090976678,0.18090922636480977,0,1.3469975090976678,1.8507874519820522
2006,124,Composition explore (comp-explore),pure,166.17992048568817,0.35334111360499615,6.247186328508934,4.423810721198161,0.4389376273527885,0,4.423810721198161,6.247186328508934
2007,124,Composition explore (comp-explore),alloy,240.0080769409981,0.4825231152343274,13.141031644623858,9.296036105609453,0.5763735803358849,0,9.296036105609453,13.141031644623858
2008,124,Composition explore (comp-explore),alloy,128.73641406189557,0.5481915929795638,5.435502657130785,3.8531324514873786,0.027904927621938524,0,3.8531324514873786,5.435502657130785
2009,124,Composition explore (comp-explore),alloy,138.27748140492287,0.5785032262858892,6.409594026804152,4.550319467371339,0.4233689527979454,0,4.550319467371339,6.409594026804152
2010,124,Composition explore (comp-explore),alloy,147.4630046381182,1.0273100054060658,12.670297568881827,8.982089508123694,0.7450761713238676,0,8.982089508123694,12.670297568881827
2011,124,Composition explore (comp-explore),alloy,109.10065756699198,0.5564434601409436,4.21219215970037,3.0193094305398884,0.13409308793342922,0,3.0193094305398884,4.21219215970037
2012,124,Composition explore (comp-explore),alloy,219.88911877033132,0.660322901759961,13.597389238501863,9.619008741491838,0.5302757413084813,0,9.619008741491838,13.597389238501863
2013,124,Composition explore (comp-explore),alloy,67.11027864509062,0.7270251857439218,4.230143058730088,3.003696719880864,0.23671239054528947,0,3.003696719880864,4.230143058730088
2014,117,Point defects,pure,1989.5671764277354,2.01197463037919,171.0075058641249,120.92713502570251,4.384022023498124,0,120.92713502570251,171.0075058641249
2015,128,Liquids & explore,pure,1356.6829243536781,2.8828280171164553,78.12955807032246,55.28131069960714,6.757303700054989,0,55.28131069960714,78.12955807032246
2016,12,Surfaces & γ,pure,2158.5461468289336,2.0079921197389847,189.8573981023574,134.26047046843317,4.868633267787108,0,134.26047046843317,
2017,12,Surfaces & γ,pure,2222.516232130378,2.788464795283602,170.54395269335447,120.62112654389958,10.923605923896515,0,120.62112654389958,
2018,12,Surfaces & γ,pure,2126.3255173989805,1.3845350940566987,150.50757455308207,106.45690261607454,0.6461356553335325,0,106.45690261607454,
2019,12,Surfaces & γ,pure,2034.7424186315259,1.9048393986044265,144.41091140000145,102.13739297083927,2.196112577362703,0,102.13739297083927,
2020,12,Surfaces & γ,pure,2050.5529238372433,2.15256847861672,145.11622443841082,102.77853940867598,19.056543295708575,0,102.77853940867598,
2021,12,Surfaces & γ,pure,2163.1339853640734,1.7612441497517264,169.78907207741327,120.16872089298887,6.748844000896366,0,120.16872089298887,
2022,12,Surfaces & γ,pure,1914.719228751822,2.898689310114444,100.19952863246165,70.8661098952514,3.345816662086096,0,70.8661098952514,
2023,12,Surfaces & γ,pure,1819.2348727579467,2.7625095464648024,68.11898335222979,48.18368300430827,1.156881930714189,0,48.18368300430827,
2024,12,Surfaces & γ,pure,2103.2077117430285,2.394548464508107,100.43642495331267,71.08708596124603,7.18091998680419,0,71.08708596124603,
2025,2,Bulk crystals,pure,2739.5910741381763,0.0006278236400175418,225.52618387200567,162.16400732930333,63.7985582008225,0,162.16400732930333,162.16400732930333
2026,2,Bulk crystals,pure,2019.7763458504703,0.0006914706098490222,137.49100783106496,100.40066000938309,57.512712763846274,0,100.40066000938309,100.40066000938309
2027,2,Bulk crystals,pure,1769.9810531342673,0.00016482188637458462,110.72702361219459,82.52881576729708,61.214477230221604,0,82.52881576729708,82.52881576729708
2028,2,Bulk crystals,pure,2821.053122738575,0.0004302051773997424,235.89203123711832,172.54438706015267,132.60008590869876,0,172.54438706015267,172.54438706015267
2029,2,Bulk crystals,pure,2849.024319097157,0.000218321116818227,239.27895330057396,170.40873728204812,28.423499020682055,0,170.40873728204812,170.40873728204812
2030,2,Bulk crystals,pure,3275.8453134215097,0.0004430179049207037,166.56055225607395,134.25069322511024,192.87434553124186,0,134.25069322511024,134.25069322511024
2031,2,Bulk crystals,pure,2986.4684074392035,0.00038310346963853296,42.40833208285242,51.61877855213467,102.20180496151949,0,51.61877855213467,51.61877855213467
2032,2,Bulk crystals,pure,3118.782054849554,0.00033921733385542866,1201.9984794374554,955.3802165221709,1339.327196662453,0,955.3802165221709,955.3802165221709
2033,2,Bulk crystals,pure,1243.5925338984512,0.00047424351202572125,172.92494616426572,152.39125124782944,287.3665057455966,0,152.39125124782944,152.39125124782944
